inputs,targets
" Generally, the present invention pertains to simplified interfaces for controllers having a dynamic schedule display. 
 In one illustrative embodiment, a controller includes a programmable schedule and a user interface, adapted and configured to illustratively display at least a portion of the programmable schedule along a time axis and a current time indicator positioned to indicate the current time along the time axis. 
 In a further illustrative embodiment, a method is described including the steps of: operating a programmable controller having a scheduled current set point and a scheduled future set point; and providing a message indicating a time of the scheduled future set point change. 
 In another illustrative embodiment, a method includes the steps of: operating a programmable controller to cause an HVAC system to change an environmental condition of an inside space from a first initial set point to a second desired set point, the HVAC system achieving the change in the environmental condition to the second desired set point in an amount of time; and providing a message during the amount of time indicating when the desired second set point is anticipated to be achieved in the inside space. 
 In another illustrative embodiment, a method includes the steps of: operating a programmable controller to cause an HVAC system to change an environmental condition of an inside space from a first initial set point to a second desired set point, the HVAC system achieving the change in the environmental condition to the second desired set point in an amount of time; allowing a user to change the second desired set point to a third over-controlling set point; and informing the user that changing the second desired set point to the third over-controlling set point will not decrease the amount of time needed to achieve the second desired set point. Controllers adapted to provide the above methods are also contemplated. 
 The above summary of the present invention is not intended to describe each disclosed embodiment or every implementation of the present invention. The Figures, Detailed Description and Examples which follow more particularly exemplify these embodiments.
","1. A controller comprising: 
a programmable schedule; and 
a user interface, adapted and configured to illustratively display at least a portion of the programmable schedule along a time axis and a current time indicator positioned to indicate the current time along the time axis."
" An object of the present invention in an inverted type front fork in a two-wheeled vehicle or the like is to improve the working efficiency of an attachment portion for an upper bush formed in an inner periphery of an outer tube, and to prevent the upper bush from being displaced in an axial direction. 
 The present invention relates to an inverted type front fork in a two-wheeled vehicle or the like in which an attachment portion for a bush guiding an inner tube in a side of an axle is formed in upper and lower sides of an inner periphery of an outer tube in a side of a vehicle body. An annular groove in which both end portions in an axial direction are closed is formed in an upper inner periphery of the outer tube, and an annular bush having a closed gap in a free state is attached to the annular groove. An annular gap between an inner periphery of the outer tube and an outer periphery of the inner tube is formed smaller than the thickness of the bush.
","1. An inverted type front fork usable in a two-wheeled vehicle comprising an attachment portion for a bush guiding an inner tube in a side of an axle disposed in upper and lower sides of an inner periphery of an outer tube in a side of a vehicle body, 
wherein an annular groove in which both end portions in an axial direction are closed is disposed in an upper inner periphery of the outer tube, and an annular bush having a closed gap in a free state is attached to the annular groove, and 
an annular gap between an inner periphery of the outer tube and an outer periphery of the inner tube is smaller in dimension than a thickness of the bush:"
" The foregoing objects are realized by the present invention, which provides an apparatus and method for the generation of halftone images with reduced image artifacts and increased number of gray levels. 
 In accordance with a first aspect of the invention there is provided, an apparatus for processing image data, representing a color separation or mono-color image, the apparatus comprising a processor operative to process the color separation image data or mono-color image data in accordance with first and second or more halftone screen processings at different screen angles and combining the results of the processings to generate composite image data of the first and second or more halftone screen processings. 
 In accordance with a second aspect of the invention there is provided an apparatus for processing color separation image data representing color separation images for each of plural different colors for printing a multi-color image, the apparatus comprising a screen generator responsive to the color-separation image data for generating halftone screens for each color of the color separation image data, and for one color having color separation image data the screen generator being operative to process color separation image data of said one color in accordance with each of two or more halftone screen angles of different angles and combining the results of the processings with two or more screen angles for output to a printer as composite image data of the two or more screen angles. 
 In accordance with a third aspect of the invention there is provided a method for processing image data representing a color separation or mono-color image, the method comprising processing the color separation image data or mono-color image data in accordance with first and second or more halftone screen processings at different screen angles and obtaining results of the processings; and combining the results of the processings to generate composite image data of the first and second or more halftone screen processings. 
 In accordance with a fourth aspect of the invention there is provided a method for processing color separation image data representing color separation images for each of plural different colors for printing a multi-color image, the method comprising processing the color separation image data for generating halftone screens for the color separation images of some of the colors; and for one of the colors processing the color separation image data of the one color in accordance with each of two or more halftone screen angles and combining the results of the processings for output to a printer as composite image data of the two or more screen angles. 
 In accordance with a fifth aspect of the invention there is provided a method for printing a multi-color image using color separation image data representing color separation images for each of plural different colors, the method comprising processing the color separation image data of each of two different colors and generating similar rosette or diamond structures for each of the two colors and wherein the two colors are complementary colors to each other. 
 Other objects, advantages, and novel features of the present invention will become more apparent from the following detailed description of the invention when considered in conjunction with the accompanying drawings.
","1. An apparatus for processing image data representing a color separation or mono-color image, the apparatus comprising: 
a processor operative to process the color separation image data or mono-color image data in accordance with first and second or more halftone screen processings at different screen angles and combining the results of the processings to generate composite image data of the first and second or more halftone screen processings."
" If the transfer function of a power supply relative to its several inputs can be accurately mapped, it is possible to set the duty factor of the power supply according to the values of these inputs and achieve accurate control of output voltage. 
 The output of the supply must be mapped and “remembered” over the full range of input conditions. This mapping can consist of a memory of the discrete points of operation, or it can rely on a memory of the mathematical transfer function of each input, or a combination of the two. 
 In theory it is not even necessary to monitor output voltage, but there are several potential benefits of doing so, such as fault detection. 
 While this total feed forward approach is entirely possible with analog circuitry, it is largely impractical due to the necessary complexity and cost. It is accordingly an object of the present invention to provide a digital implementation of a total feed forward control, but the concepts could be applied to analog counterparts. 
 The objects of the invention are achieved by a power supply comprising a switching converter capable of being controlled by a control signal to provide a desired output from a DC input voltage, an analog to digital converter receiving as analog inputs a gate drive voltage of at least one switch of the switching converter, a temperature related measurement of the switching converter, the DC input voltage and an output current of the switching converter and converting the analog inputs to digital input signals, a digital processor receiving the digital input signals and generating the control signal to drive at least one switch of the switching converter to drive the output of the switching converter to the desired output; and a memory storing digital data relating the digital input signals to a desired output of the switching converter and providing to the digital processor a memory output signal to enable the processor to generate the control signal to drive the at least one switch to provide the desired output from the switching converter. 
 The objects are also achieved by a power supply comprising a switching converter capable of being controlled by a control signal to provide a desired output from a DC input voltage, a processor receiving at least one input signal comprising one or more of the following: a gate drive voltage of at least one switch of the switching converter; a temperature related measurement of the switching converter; the DC input voltage; and an output current of the switching converter; the processor generating the control signal to drive at least one switch of the switching converter to drive the output of the switching converter to the desired output; and an input/output correlator relating the at least one input signal to a desired output of the switching converter and providing to the processor an output signal to enable the processor to generate the control signal to drive the at least one switch to provide the desired output from the switching converter. 
 The objects of the invention are furthermore achieved by a method of controlling the output of a switching converter capable of being controlled by a control signal to provide a desired output from a DC input voltage, the method comprising receiving as inputs a gate drive voltage of at least one switch of the switching converter, a temperature related measurement of the switching converter, the DC input voltage and an output current of the switching converter; performing a correlation correlating the inputs to a desired output of the switching converter and providing to a processor information from the correlation to enable the processor to generate a control signal to drive at least one switch of the switching converter so as to provide the desired output from the switching converter. 
 Other features and advantages of the present invention will become apparent from the following description of the invention which refers to the accompanying drawings.
","1. A power supply comprising: 
a switching converter capable of being controlled by a control signal to provide a desired output from a DC input voltage; 
an analog to digital converter receiving as analog inputs a gate drive voltage of at least one switch of the switching converter, a temperature related measurement of the switching converter, the DC input voltage and an output current of the switching converter and converting the analog inputs to digital input signals; 
a digital processor receiving the digital input signals and generating the control signal to drive at least one switch of the switching converter to drive the output of the switching converter to the desired output; and 
a memory storing digital data relating the digital input signals to a desired output of the switching converter and providing to the digital processor a memory output signal to enable the processor to generate the control signal to drive the at least one switch to provide the desired output from the switching converter."
" Therefore, the present invention aims at mitigating such drawbacks by providing a clearance control device which makes it possible to optimize air injection in order to cool the stationary bushing more effectively and more uniformly. 
 To this end, the invention provides a clearance control device for controlling clearance between rotary blade tips and a stationary bushing of a gas turbine, said stationary bushing including an annular casing that has a longitudinal axis and that is provided with at least two annular ridges axially spaced apart from each other and extending radially outwards of said casing, the clearance control device including a circular tuning unit that surrounds the casing of the stationary bushing, said tuning unit including: air circulation means for circulating air, said means being made up of at least three annular ducts axially spaced apart one from another and being disposed on either side of side faces of each of the ridges; air supply means for supplying air to the air flow ducts; and air discharge means for discharging air on the ridges in order to modify the temperature of the stationary bushing, wherein, for each air flow duct, the air discharge means are made up of at least one top row having a number N of perforations disposed facing one of the side faces of the ridges and of at least one bottom row having a number 2N of perforations disposed facing a connection radius that connects the ridges to the casing of the stationary bushing. 
 The distribution and the positioning of the air discharge perforations make it possible to optimize the heat exchange coefficient between the ridges and the air flowing through said ridges. Thereby, greater effectiveness is obtained, and the ridges are cooled more uniformly, so that the casing has a wider range of movement for tuning clearance at the turbine blade tips. 
 When the ridges consist of an upstream ridge and of a downstream ridge and the ducts consist of an upstream duct disposed upstream from the upstream ridge, of a downstream duct disposed downstream from the downstream ridge, and of a central duct disposed between the upstream ridge and the downstream ridge, preferably the central duct has at least two top rows each having N perforations disposed facing the side faces of the upstream ridge and of the downstream ridge, and at least two bottom rows each having 2N perforations disposed facing connection radii that connect the upstream wing and the downstream wing to the casing of the stationary bushing. 
 According to an advantageous characteristic of the invention, the upstream duct and the downstream duct each have substantially identical air outflow sections, and the central duct has an air outflow section that is substantially twice as large as the air outflow section of said upstream duct and of said downstream duct. 
 According to another advantageous characteristic of the invention, the N perforations in each top row and the 2N perforations in each bottom row have substantially identical air outflow sections. 
 According to a further advantageous characteristic of the invention, the N perforations in each top row and the 2N perforations in each bottom row are disposed in a zigzag configuration. 
","1. A clearance control device for controlling clearance between rotary blade tips and a stationary bushing of a gas turbine, said stationary bushing including an annular casing that has a longitudinal axis and that is provided with at least two annular ridges axially spaced apart from each other and extending radially outwards of said casing, said clearance control device including a circular tuning unit that surrounds the casing of the stationary bushing, said tuning unit including: 
air circulation means for circulating air, said means being made up of at least three annular ducts axially spaced apart one from another and disposed on either side of side faces of each of the ridges; 
air supply means for supplying air to the air flow ducts; and 
air discharge means for discharging air on the ridges in order to modify the temperature of the stationary bushing; 
wherein, for each air flow duct, the air discharge means are made up of at least one top row having a number N of perforations disposed facing one of the side faces of the ridges and of at least one bottom row having a number 2N of perforations disposed facing a connection radius that connects the ridges to the casing of the stationary bushing."
" It is an object of the present invention to substantially overcome, or at least ameliorate, one or more disadvantages of existing arrangements. 
 The present invention addresses problems with prior rendering systems by taking advantage of temporal coherence between one frame of an animation sequence and the succeeding frame. In particular, there will often be some edges that remain “static” across several contiguous frames. One example of this includes those edges used to draw image background detail. 
 According to a first aspect of the invention, there is provided a method for rendering graphical object data for the purpose of animating a sequence of frames, the method comprising the steps of: (a) receiving input graphical object data including input sets of edge data describing outlines of graphical objects; (b) receiving input parameters associated with the graphical object data that describe how the input graphical object data is to be displayed; (c) processing the input sets of edge data by applying the input parameters to produce a first set of processed edge data; (d) generating an output image for a current frame by using the first set of processed edge data and a second set of processed edge data that was produced for a preceding frame; (e) removing a subset of the second set of processed edge data; and (f) storing a subset of the first set of processed edge data and the subset of the second set of processed edge data into a third set of processed edge data for use on a succeeding frame. Preferably, the second set of processed edge data for the preceding frame comprises those edges of objects that are intended to be displayed unchanged on both the preceding frame and the current frame. Advantageously, the third set of processed edges of the preceding frame is used as the second set of processed edges for the current frame. 
 According to another aspect of the invention, there is provided a method of processing graphic object edge data so as to render a sequence of image frames, the method comprising, for a current image frame, the steps of: 



 (a) sorting edges that contribute to an image of the current frame into an ordered set of new edges and an ordered set of static edges, the new edges being those that either commence in the current image or have changed position since the preceding frame, and the static edges being those that have persisted from a preceding image frame and which have not changed position from the preceding frame; 
 (b) for each scan line of the current frame, when an edge is determined to be active on a next scan line, the edge is added to an ordered set of active edges for the next scan line, and in processing subsequent scan lines of the frame, edges are sourced from the sets of new, static and active edges; 
 (c) generating crossing messages for an output image from the sets of active, static and new edges; 
 (d) discarding from the static and new sets those edges that are not present on a next frame of the sequence and merging the sets of static and new edges as a set of static edges for the next frame; and 
 for the next frame in the sequence, the steps of 
 (e) identifying those new edges for the frame and sorting the new edges into an ordered set of new edges for the frame; and 
 (f) performing steps (b) to (d) to render the frame. 




 According to another aspect of the invention, there is provided an apparatus for implementing any one of the aforementioned methods. 
 According to another aspect of the invention there is provided a computer program product including a computer readable medium having recorded thereon a computer program for implementing any one of the methods described above. 
 Other aspects of the invention are also disclosed.
","1. A method for rendering graphical object data for the purpose of animating a sequence of frames, said method comprising the steps of: 
(a) receiving input graphical object data including input sets of edge data describing outlines of graphical objects; 
(b) receiving input parameters associated with said graphical object data that describe how said input graphical object data is to be displayed; 
(c) processing said input sets of edge data by applying said input parameters to produce a first set of processed edge data; 
(d) generating an output image for a current frame of said sequence by using said first set of processed edge data and a second set of processed edge data that was produced for a preceding frame of said sequence; 
(e) removing a subset of said second set of processed edge data; and 
(f) storing a subset of said first set of processed edge data and the subset of the second set of processed edge data into a third set of processed edge data for use on a succeeding frame of said sequence."
" In a first embodiment, the present invention comprises a fire blocking non-woven needlepunched textile structure, comprising a first fiber component containing polyacrylonitrile copolymer with a halogen containing monomer and a second fiber component, wherein said second fiber component supports said first fiber component during burning, optionally including inorganic filler as a coating for said first and second fiber components. 
 In a second embodiment, the invention herein comprises a fire blocking non-woven textile structure, in the form of vertical lapped batting, comprising a first fiber component containing polyacrylonitrile copolymer with a halogen containing monomer and a second fiber component, wherein said second fiber component comprises a viscose fiber containing silicic acid and/or a melamine-formaldehyde polymer, and a third fiber component comprising a binder fiber having the capability to melt bond said first and second components wherein said first and second components are melt bonded together by said binder fiber. 
 In a third embodiment, the invention herein comprises a fire blocking non-woven textile structure, comprising a first fiber component containing polyacrylonitrile copolymer with a halogen containing monomer and a second fiber component such as a viscose fiber containing silicic acid and/or a regenerated cellulose fiber and a third fiber component such as an aramid fiber or a melamine/formaldehyde fiber. Optionally, one may also include a polyester fiber component, such as an aromatic polyester such as poly(ethylene terephthalate) (PET) which can also be employed to replace the aramid or melamine/formaldehyde component. In addition, optionally, one may also employ a binder fiber having the ability to melt bond with all the fiber components. 
 In a fourth embodiment, the invention herein comprises a fire blocking non-woven textile structure that is strategically located on a foam-containing article to provide fire blocking performance. Accordingly, the invention comprises a fire blocking non-woven textile cover for a foam containing article such as a mattress wherein the mattress contains horizontal and vertical sections, and wherein said cover includes a horizontal section comprising a fire blocking non-woven textile structure made from polyacrylonitrile copolymer with a halogen containing monomer and a second fiber component. The second fiber component supports said first fiber component during burning, and the non-woven textile structure for such horizontal section of the mattress optionally includes inorganic filler as a coating or saturant for the first and second fiber components. The second fiber component may include a viscose fiber containing silicic acid and/or a melamine/formaldehyde polymer and/or a polyester component. The cover also includes a vertical cover section for the vertical sections of the mattress and comprises a first fiber component containing polyacrylonitrile copolymer with a halogen containing monomer and a second fiber component such as a viscose fiber containing silicic acid and/or a melamine formaldehyde polymer and a third fiber component such as an aramid fiber. 
 In a fifth embodiment, the present invention is directed at a fire blocking non-woven textile structure, comprising a needle-punched web including an aramid fiber, wherein said needle punched web including an aramid fiber is attached or needle-punched with a spunbond or melt blown or spunbond/melt blown web material. 
 In a sixth embodiment the present invention is directed at a fire blocking non-woven needle-punched textile structure, comprising a first carded web including an aramid and/or melamine/formaldehyde fiber and a second carded web comprising a blend of polyacrylonitrile copolymer with a halogen comonomer and a polyester polymer, wherein said first carded web including aramide and/or melamine/formaldehyde fiber is needle punched with said second carded web of said blend. The aramid and/or melamine/formaldehyde fiber in the first carded web may be present at levels of greater than or equal to 10% (wt.), and the first carded web may also comprise, e.g. 5-25% (wt.) of aramid fiber in combination with 95-75% (wt.) of a viscose fiber containing silicic acid or 5-25% (wt.) of melamine/formaldehyde fiber in combination with 95-25% (wt.) of a viscose fiber containing silicic acid. 
 In a seventh embodiment the present invention is directed at a fire blocking non-woven textile structure comprising a first carded web including an aramide and/or melamine/formaldehyde fiber and a second carded web comprising a blend of a binder fiber and a polyester fiber, wherein said first carded web contacts said second carded web of said blend. The aramid and/or melamine/formaldehyde fiber in the first carded web may be present at levels of greater than or equal to 10% (wt.), and the first carded web may also comprise, e.g. 5-25% (wt.) of aramid fiber in combination with 95-75% (wt.) of a viscose fiber containing silicic acid or 5-25% (wt.) of melamine/formaldehyde fiber in combination with 95-25% (wt.) of a viscose fiber containing silicic acid. Optionally, the second carded web may further include natural fibers (fibers made from animals, vegetables or minerals, such as wool, cotton, silk, etc) and/or polyacrylonitrile copolymer with a halogen comonomer.
","1. A fire blocking non-woven needle-punched textile structure, comprising 
(a) a first fiber component containing polyacrylonitrile copolymer with a halogen containing monomer; 
(b) a second fiber component comprising a viscose fiber containing silicic acid or a regenerated cellulose fiber; and 
(c) a third fiber component comprising an aramid fiber, or a melamine/formaldehyde fiber, or a polyester fiber."
" In one embodiment, there is a locking device with a solenoid to actuate release of the lock. The locking device includes a housing with a solenoid and a metal or magnetically responsive element disposed proximate or within a coil or coils of the solenoid. The responsive element (such as a plunger) is spring biased into its locked position. In such position, a lower portion of the responsive element (plunger) holds one or more balls, for example ball bearings, in a position where they protrude from the housing. In turn, the ball or balls hold a further element in a locked position. The portion of the magnetically responsive element (e.g., the bottom of the plunger) holding the balls has a recess or recesses proximate but not in alignment with the ball or balls when in the locked position. 
 Actuating the solenoid by sending current through the coils moves the plunger, by an induced magnetic field, against the bias of the spring to a release position. In the release position, the recess or recesses of the bottom portion of the plunger receive the ball or balls. The balls no longer protrude from the housing, and thereby release the lock on the element being held. This locked or held element may also be biased, e.g., spring biased to move when the lock balls are released. The locked element when released may activate, directly or in conjunction with various linkage or components, the deployment of fins, such as fins for a smart bomb, missile, or torpedo. The released member may also activate or deploy solar panels for a satellite, or other member, especially for airborne use, but may include other uses as well. 
 In other embodiments, the device may use a lever in place of a ball or balls, it may use staged or staggered releases, and/or it may release multiple balls at once.
","1. A locking device with a solenoid release actuator, comprising: 
a) a housing; 
b) a plunger axially slidable within the housing, at least a first portion of the plunger being made of a magnetically responsive material; 
c) a biasing member which biases the plunger in a first direction; 
d) one or more locking balls; 
e) a solenoid coil disposed around at least the magnetically responsive portion of the plunger; and 
f) the locking balls each disposed in an aperture in the housing, the plunger having a second portion thereof containing at least one recess which receives the balls, a member to be locked being held in a first locked position with the plunger in a first locking position and the balls in a radially outward position out of alignment with the recess, the locking balls adapted for holding the locked member against a force of at least about 150 pounds, wherein in response to actuation of the solenoid, the plunger moves against the biasing member to align the recess with the balls, so that the balls move into the recess in the plunger thereby releasing the locked member."
" A multi-band low noise amplifier (LNA) comprises an input stage including at least two inputs, a first input for receiving signals in a first frequency band and a second input for receiving signals in a second frequency band. The second frequency band is spaced apart from the first frequency band. A switched resonator has a control input, wherein application of a control signal to the control input tunes a resonant frequency of the LNA, the tuning providing operation at the first and second frequency bands. 
 The input stage can be an NMOS differential pair comprising a first and second input transistor. In this embodiment, the control signal disables operation in the frequency band not being utilized by turning off the first or second transistor. An inductor can be placed in series with a gate of the first and second input transistors for tuning out gate to source capacitance of these transistors. 
 The switched resonator preferably comprises at least one inductor. A control signal to the switched resonator controls a gain of the LNA, where the LNA provides a high and low gain mode at each of the first and second frequency bands. The first and second frequency bands can be separated by at least one octave, such as the 2.4 GHz Industrial Scientific and Medical (ISM) band and 5.15 GHz Unlicensed National Information Infrastructure (UNI) band. 
 Improved and smaller footprint RF receivers can be implemented using the invention. A RF receiver according to the invention can include a multi-band low noise amplifier (LNA) according to the invention and at least one antenna coupled to the inputs of the LNA. In one embodiment, a first antenna is coupled to the first input a second antenna is coupled to the second input. An RF mixer is ac coupled to an output of the LNA. Separate LNA inputs permit attainment of a desired impedance, such as 50 ohms, at band separated frequencies for the respective inputs. 
","1. A multi-band low noise amplifier (LNA), comprising: 
an input stage including at least two inputs, a first input coupled to a first input transistor for receiving signals in a first frequency band and a second input coupled to a second input transistor for receiving signals in a second frequency band, said second frequency band spaced apart from said first frequency band, 
a bias network having a band select input coupled to said first and second input transistor, wherein a signal level applied to said band select input turns on one of said input transistors and turns off one of said input transistors, said LNA operating in said first frequency band when said first input transistor is on and said second frequency band when said second input transistor is on, and 
a switched resonator having a control input, wherein application of a control signal to said control input tunes a resonant frequency of said LNA, for operation in either said first or said second frequency band."
" The present invention has been accomplished to solve the above-described problems in the conventional press forming machine for glass. 
 A press forming machine for glass, according to an aspect of the present invention, comprises a forming chamber; a fixed axis arranged in the forming chamber to retain a fixed die; a moving axis arranged opposite to the fixed axis in the forming chamber, to retain a moving die; a heater which heats the interior of the forming chamber; a gas supply route through which inert gas is supplied to the forming chamber; a gas supply source connected to an upstream end of the gas supply route; a load cell which detects pressing force to be applied between the fixed die and the moving die; and a control unit which controls the heater and the gas supply route and which drives the moving axis by controlling speed, pressing force or position thereof. A variable flow control valve which is controlled by the control unit and which is configured to gradually increase or decrease pressure or flow rate of the inert gas supplied to the forming chamber up to a target value is provided in a line connecting the gas supply source and the gas supply route. 
 Preferably, the variable flow control valve continuously varies the pressure or flow rate in accordance with a command value to be sent every moment from the control unit. 
 In this case, preferably, the control unit sends the command value to the variable flow control valve such that the pressure or flow rate gradually reaches the target value in a curved pattern. 
 Instead of this, when the target value is sent from the control unit to the variable flow control valve, the variable flow control valve may vary the pressure or flow rate such that the pressure or flow rate gradually reaches the target value. 
 In this case, preferably, the variable flow control valve varies the pressure or flow rate such that the pressure or flow rate gradually reaches the target value in a curved pattern. 
 According to the present invention, the pressure in the forming chamber 17 is not varied abruptly when supply of the inert gas is stopped or the setting of flow rate is changed. As a result, fluctuation in output of a load cell can be suppressed, high precision of pressing force can be secured, and press forming for glass which is excellent in accuracy of dimensions and accuracy of shape can be implemented.
","1. A press forming machine for glass, comprising: 
a forming chamber; 
a fixed axis arranged in the forming chamber to retain a fixed die; 
a moving axis arranged opposite to the fixed axis in the forming chamber, to retain a moving die; 
a heater which heats the interior of the forming chamber; 
a gas supply route through which inert gas is supplied to the forming chamber; 
a gas supply source connected to an upstream end of the gas supply route; 
a load cell which detects pressing force to be applied between the fixed die and the moving die; and 
a control unit which controls the heater and the gas supply route and which drives the moving axis by controlling speed, pressing force or position of the moving axis, 
wherein a variable flow control valve which is controlled by the control unit and which is configured to gradually increase or decrease pressure or flow rate of the inert gas supplied to the forming chamber up to a target value is provided in a line connecting the gas supply source and the gas supply route."
